id;predict
126702;46056,542017671556
88123;92020,5837228708
127495;54126,70839051428
88051;234318,0794155486
121043;69674,48534809268
88030;52576,75446086645
88029;31588,62379717724
88027;95135,05669676574
88013;48310,44161804467
88112;138177,04518545506
87933;81937,67367903977
88240;67256,1140882446
97684;367712,96482173994
88450;265368,6473212891
88448;96283,40772408312
88431;103907,93889234283
97614;43832,64610818174
97615;130358,41993088722
127223;35588,98073381008
121153;276205,12138530397
89191;91625,67542252237
97618;47226,20715852834
97233;41886,01553438831
126709;95090,09470765469
127235;31069,835150478586
88393;101638,3518103874
88384;117178,06048270533
88076;32102,131411634928
86817;59201,86341594612
88077;160127,20188771203
97759;23294,08295758365
88239;26821,3856079041
97744;100117,73742169846
126697;29489,922388490966
127515;102073,17742329568
87972;54832,88643713128
127524;373888,24690673687
87958;49015,26739255684
97778;117204,77284275404
87956;53978,92582499338
126689;41883,16990763732
127525;63775,18480915112
127531;78991,51053505756
97218;33626,46341801839
97784;32688,766566297734
97217;101897,1446009658
97786;30458,680881531775
127544;56064,618735466735
127529;119220,73051745408
127509;58069,17965659403
88000;41513,07185986788
89236;89586,12687094076
88111;61517,96543990416
88103;89969,62373145105
88094;45298,443558738014
88093;38103,63747782793
127494;52747,357550375615
128319;43789,17487491478
126586;103478,64173327685
98253;66059,34314485078
81405;53879,31446727294
81400;99414,51370935331
131795;33055,553980431214
100493;90695,26902420893
81390;31646,938231332886
81386;43873,14733622465
81383;30712,402935084076
126009;247782,5444139283
100502;31282,36674021074
131767;36626,34772675892
125999;127123,63814068158
81406;132984,11164199444
100507;40654,02156656832
131958;61958,35404639694
81224;92099,5545793987
81222;47361,69963450273
131960;33512,875851586374
125993;74054,72266259351
100563;46824,32960300833
131969;65893,09169052998
81185;37643,09024831516
131971;51403,23681262611
125984;38721,45479674892
81160;27665,533443460696
100574;40163,36444529059
119283;29136,146741079447
81413;51958,091257625
119288;70331,84582308847
82127;195391,74784752994
99226;139581,96949860515
81703;97109,0050619883
100363;37980,433202487766
119272;124113,24963974443
131814;306626,7627124109
96815;84303,99501133156
81358;201984,18322794125
131819;71967,60122294053
90228;113782,18590380793
81372;30230,360411686153
81343;154438,79971726766
131823;64827,2235913608
100498;137825,45137011807
131827;56864,04379113112
81331;46279,39803935071
131832;59294,49418233975
81323;44408,61333374644
81339;35169,52867151855
131807;388475,9352733655
131801;102369,02026178599
81376;37805,67390612567
100489;182319,22850124314
131781;65610,89126041495
96816;114770,39237030059
90271;50935,91033144224
82085;46575,517969924855
81151;28531,928699811
131931;127512,34687666876
81588;30453,515276560105
81587;43310,47441200202
96854;32812,5217143215
126033;58915,58995179605
90182;63288,29290947976
81574;128509,0554272144
100397;26061,680610817224
100385;61235,83198113802
131623;81055,01416458654
81614;40321,968904806185
96862;65245,19643473052
100395;60450,21995950365
81694;60056,84042268417
119390;37061,16133421101
119383;27864,781444663113
131605;36217,10903138673
131608;142166,42112093535
100378;77850,41062592262
81657;60139,052650300626
81656;113942,76843614769
131613;33097,63069408688
131617;64489,034403228376
90138;44593,13568139788
90152;49098,23778384662
131591;44084,902978859056
90167;44670,26466824836
81601;159897,68047689198
121689;55702,626487078654
100561;37770,14518489987
100555;90562,85098504546
131863;171100,4170694722
81313;59083,899009251196
119265;26411,55551477015
90241;41755,00472563306
100536;99337,78003207479
131896;83549,98911660195
81282;61742,16953448762
119257;50807,84789810845
131900;50408,5443493427
81276;36904,83089844839
90248;37546,62984209406
131908;30757,025005330615
81272;54876,172260319654
81265;60686,67740990037
131910;605179,9731114265
81320;136489,31397646514
119395;57702,17452269174
81428;190346,44315045857
131756;49467,349819128096
90168;28802,00380202996
96856;53631,66448239509
81602;65317,221290150905
119359;26581,325119581034
81198;37385,000490654566
82087;64752,77334044957
100211;44886,48884118821
82094;51711,08740553417
131509;499486,2736554884
119412;47392,81529425862
100306;61029,74654928557
81798;67167,257916349
81793;181297,7850624117
81791;31450,083318336903
131524;25718,46379374159
100307;68452,00146879781
90130;45393,77417419948
81786;77638,38621882757
131529;65112,005001206926
81839;26308,815929714077
126058;30195,25996700231
81707;62764,684009796314
131405;43769,99150051341
100232;201660,52649186002
82218;35280,707895443426
100188;33831,894600641026
131298;56256,41437913453
82205;41926,05356466801
131299;79343,1473961144
82193;92793,0775289659
100187;77452,05464020239
131304;55625,58641563586
100300;152365,01045306821
90125;97746,2343483151
81843;23269,95923542144
81782;62970,94698337915
119437;183045,063614616
119436;94072,232722573
90109;36990,19776771635
96874;120751,10456451721
81848;150750,96215626562
100240;169268,4288721509
100289;53852,36052121235
81844;70248,60478653116
119404;404058,39680518105
100349;25948,44196042782
81764;136105,0143937812
81749;20584,1109692901
126050;23689,462558950436
81745;58294,45192098916
131540;45689,51766448184
81740;41141,694358934736
81735;28943,594637707323
119398;32009,25078597717
81731;62214,00767685368
81717;41555,220367590315
81716;187230,09207281726
131570;217481,21591598354
81736;30600,874943823343
100343;62069,64056768917
119406;129017,30794351545
82168;101318,1774891986
119461;30718,70121142528
119460;34182,63288462037
100198;60077,48668706138
131394;62849,997199305566
82058;113999,78555679266
131376;47830,83507290324
82053;51692,84286557938
131395;158159,15318884395
82026;55191,58817577534
90093;50761,85398041023
82023;34350,93015703189
119441;34381,296791409244
119439;241764,45641030098
82040;36437,77244711829
119444;67339,80675239675
131370;40991,583402675446
131369;137812,36717702073
131337;43139,81129165519
82122;57627,026266973684
82118;64501,6419965596
82111;502770,2033612406
131345;129206,09262878685
119447;117356,53371805584
131355;48057,62343672234
82104;38970,1200824534
131362;94360,7213458436
100209;34580,860673464005
82095;33807,992054039045
82063;52800,91441887304
90154;312623,23896410083
100224;155058,18336745648
82070;80181,59263009772
82149;25332,76851776912
82148;39632,77972474336
100190;35404,393303711215
100174;39143,050476373974
131278;269563,1234226942
100166;100447,19473846072
131223;40727,21206915694
100111;119894,9262131047
131229;47237,309953752905
100112;115398,59074445051
100131;58757,68581271566
119520;243460,20807018055
100145;99859,39723882968
119519;103161,12929431346
131262;183370,8714421679
126087;32442,965694722476
131272;34017,62333922615
82244;494952,033451675
90072;138154,37559742096
82235;83333,07028955479
90079;68713,41186247132
131326;120091,87629970218
81999;129688,84235424046
119450;33669,58361609842
96881;19322,52549813922
126077;45972,65604240805
129347;273141,33843350393
131655;343309,3411667887
100410;38964,68117974672
87750;56997,3043761751
87398;83880,70010407554
97841;57175,37632162176
127673;43398,70409254734
97901;408284,94176121056
97908;84292,18390788566
89281;62628,89444235276
127762;131920,41520584413
87667;28259,11352117046
87659;42100,06124621707
120956;106319,14522074764
87847;119514,5258839281
89282;96394,37534052228
126657;33491,914978595436
87637;64193,53358168565
127782;32928,147610999265
97929;197205,15753949166
87632;55338,84835829919
89292;64682,084457609
97208;97525,48451908435
127731;119731,77800311947
127713;33276,096421284994
120989;50246,03057831137
89270;36449,25221528557
126662;21113,753431528727
97803;28342,958582579387
127618;279819,08058095776
127600;40727,61147594024
97818;84302,64527007229
121008;212513,5259511579
127625;189306,05386180882
121000;73274,12257050825
120995;361553,04883436026
87769;87362,82409179982
97832;49486,010262352545
89267;224024,23067485812
127665;29592,881221515712
87754;35474,92378488007
120998;270325,5569593084
87832;220694,94572758715
87833;138650,93951689644
127623;43389,5941366239
87914;164309,89189713894
127554;64404,174236395454
121030;35499,50843645669
87897;92983,8548121173
127572;317336,7955489456
97791;29418,793307694887
97798;209082,41640818462
127583;75554,05596470842
127588;38334,75232310148
97801;71887,368732408
87871;59664,296022671595
89272;83149,30074508175
121013;41169,86924918
120973;50326,02299333271
120966;68339,11400721074
89389;74729,02742728092
128208;62914,49453069639
87053;57831,39602860948
87048;162140,4969764621
128186;81291,70686751704
128195;152926,34649620485
87039;52465,874261027304
98190;31639,182172477816
87038;173351,62058324827
87021;58208,322048831
87020;27028,441544844958
128212;34836,84678784605
87012;323415,5150909945
98204;171026,49418789745
98205;253924,38560666985
98207;194275,91186149447
120799;48807,26096232074
128286;291440,1983659521
87060;176804,5447115782
86903;56651,81398455218
86892;140650,60401788144
86813;131990,72363026446
86812;25211,905949633667
86811;48926,58505581613
98196;154937,0984048903
89402;68368,99310319299
89429;119128,41115259132
128265;90950,76155839414
97883;227529,55363453762
127694;29869,288111890244
87716;27590,26822307193
87708;27323,134844691303
97889;40329,664775542085
127702;135577,43907376492
97891;28542,382157245338
87694;89567,47947116166
127712;63968,594203209956
87743;26207,464518864053
127982;38686,375771729465
89351;324453,584607278
87382;119151,73090345619
86989;150269,3281510327
128227;149080,35488039345
89397;67698,51202481915
128244;44518,7632916101
128248;121415,7793905906
86971;142328,00156701088
128219;62615,785535503615
89400;133641,28253394776
86953;194308,32647272313
128259;64601,7818982302
86950;37712,21597121797
86939;51835,39811227894
127684;40348,588386093805
127634;85858,43864828466
127632;27519,790770829153
126679;31955,510733306157
81494;39554,4890985728
81487;38244,17237516417
126030;39174,14899751643
131698;36971,36578710275
126024;84928,86818282322
131663;103998,70265071862
118888;34966,27238320673
84423;201842,1030733453
99212;81823,56978362399
89315;27400,559613470527
120916;54175,4211206327
81497;37668,81905593829
127871;35102,15045881363
120914;62718,27930304142
127874;460577,236331644
97181;136948,42206939752
97981;24331,791508686074
87559;40262,331075197566
120913;26961,766585920817
87555;31067,421864202428
87539;102339,03122104418
87536;218531,20037026118
87535;77767,1187281115
97982;101777,38307003787
127873;69484,01420699719
100445;37684,60305619097
81511;370240,93700151163
100436;58592,83235809524
81559;52710,994663213845
131714;336227,7155255822
81463;49363,94746704165
131715;162805,74784052608
119327;77055,79892731705
81447;112737,63701732147
119317;159244,73888824065
121708;472247,68540703756
81446;108894,38103819576
131737;137306,482391898
131741;63233,49029212429
81441;59374,169405003195
119307;206197,73965162886
121719;246837,9975925358
131754;43558,49097858665
90212;62121,87939216607
81482;39144,61617014556
131705;37243,48211566238
100459;32475,687782275196
100414;68914,35906444902
81554;205768,9893938073
100420;53226,32648608969
81531;42161,15550906371
100431;566187,3619873638
81522;31695,253287308788
97989;214500,75764266727
97185;55091,05402307022
126653;317073,057900773
97945;29416,538478735507
87401;60598,582532013286
127980;40154,8141739838
120865;33042,00706040546
87448;46202,39570882163
120883;57250,05595981631
89337;55857,32665964124
121394;34098,34802694255
87505;51260,11571271937
98003;88464,78564268883
97168;290709,4294267765
87504;150703,22209136863
98017;174777,2271362936
127912;41795,93901698102
127913;175799,5923084123
89333;48314,659828203265
120895;76398,7378820666
127924;126293,39530214111
89336;116380,34748586552
120886;295746,00044769375
127931;37354,48970297779
98039;83197,63523142679
87616;35143,410155328704
97939;56428,92424404938
120935;41442,72064617426
97931;116687,92061761513
87403;34393,31699884911
100484;112130,78770277141
127973;32619,163540612626
120861;68642,09759068895
97189;130329,75705803435
87612;79317,540266073
97949;107939,63175118627
127801;38999,098162342256
127806;43151,65527626038
121391;44270,162251154456
87608;210201,65915627987
87601;111366,39171193578
127811;31298,663244589676
127813;32731,79323336759
97961;43906,41591843813
97964;61266,688754313014
97965;32512,012193607505
97960;87006,2112627519
120912;262247,0829487822
127896;129406,92676002743
87526;46558,77401640905
98046;82591,683797172
127950;77546,85137899307
98047;124539,98644607372
87443;55783,42815825391
87442;128689,29355136566
89347;56621,10286053059
120879;147011,09650119583
98056;141020,0210742886
87428;50430,750389906985
85140;112365,98415903561
98942;140332,91645634995
85136;28272,87645353954
73938;136108,01871719598
91489;74063,13290116825
73942;55945,9131900043
74134;72034,25018387726
91447;34300,54165993298
74130;46431,718452289686
136289;40662,23142186455
103328;56432,01480226636
117399;93759,88809517966
74135;125348,95287000058
103336;42100,372605419296
73934;32978,19380776973
136324;151590,02824050057
117398;50576,862202356846
74105;138024,03471308624
74104;42915,99069617504
74099;48128,79685778344
103343;35554,5308894638
91446;223696,18796504012
74143;98675,76217036569
74151;161266,9947553349
74211;57904,743585134886
122037;46428,945394315335
74193;64915,63645420573
136326;109756,09814620859
73700;142971,6929820475
73702;42382,79742297981
73705;494759,44405290217
73659;81223,07643795588
73684;118672,2111989603
73657;266708,22613183863
96308;53527,671138950434
117295;155890,60728156
103558;51771,64476914363
136557;26957,915855958152
136563;111096,6000558484
136566;48324,61229839621
136530;62451,54193347432
73687;150730,76272037395
73688;65506,15988018589
103517;43918,71276234678
73764;70113,84146368306
122059;30156,07741563563
103491;201930,85081179946
117306;43031,70978617028
103506;77078,15351322088
122063;58828,80493626384
73738;110993,35201345987
73734;54811,018106215546
136491;27644,758945925
73719;176355,6510554117
73717;31694,707736398344
96317;143452,0456769778
91440;140090,41771344462
103533;36797,110345194626
74187;38153,634131532366
91444;40357,70240643078
74029;105922,15085352164
74071;24524,269572446803
136343;81846,26434913644
117391;118492,64277266424
136371;18508,189995202712
125341;278965,96684964944
136377;128920,77534538267
117390;33141,69650560693
74043;31905,89576371739
103366;38700,855600071314
96355;174520,89718136832
74024;112103,75004203884
74038;170225,16777693704
74036;72573,16885614861
103384;251032,66315021255
136390;88334,71025205386
74077;109662,94074586616
103573;61455,16306202208
73609;44741,35030169331
73608;89401,47222151374
73241;36583,22815297361
136791;145236,18977732837
73235;116060,17739290911
103682;18630,98723545285
125334;156839,7840103771
74013;312224,86711084156
136410;58232,72748635654
136417;46458,32473295054
136248;43692,7583312519
74173;67091,77837978542
103254;208497,28066795398
117425;29048,796947798866
136266;90877,53864577643
103276;146847,63110003452
103288;73583,37062277942
103293;139630,96990492634
136330;128807,00000225635
103572;45915,55665392494
103354;78884,03572873566
74076;86533,03960482671
74007;79928,97169626123
125333;50857,46323260317
136402;509734,1741310958
73999;36591,33846481728
73997;35727,64612319326
125327;21384,969575039493
74008;60676,22640371209
136408;131190,96341038303
73970;238345,70428866387
117359;39188,94356293352
136411;45447,587877507816
91483;31483,04939032295
73945;64292,57582540094
122043;176673,36825192856
136522;47644,15045872057
91612;51232,41027189055
73668;235509,99652850116
86172;122047,23306500113
128788;80876,54947237599
86168;326771,22592506453
98528;34833,83203364373
97079;43527,67539960063
120498;39198,39149404141
128839;67464,66866253901
128840;69120,07554528017
85999;31693,040524817294
98599;45849,119247582916
85998;108571,16498215939
86174;24818,981458445036
85991;24836,045946457794
98606;43509,333753644576
86004;108478,99518086948
98609;34152,630039415846
128886;90714,88007702396
128888;94994,59310999863
85973;55956,19855711504
85969;49293,35673266853
85954;38897,00520714544
128895;56817,45124275517
85985;27262,966723788337
86005;556005,803647838
85990;220851,4813502245
86186;33257,80697216526
120541;223458,75577212792
120542;182824,11420048817
86143;235161,34877489018
86142;42926,13223836865
86141;549724,0825727594
98541;32116,162955371463
121469;50410,40791709897
120522;44389,86827457168
126477;57806,94812535553
98546;42186,37372221229
128828;35582,65656436034
86113;69383,0769821691
86108;181587,83262924186
98550;216646,22134070692
86107;99054,31442851856
98554;32811,19578281992
126449;209460,65649781944
120536;125718,4977346804
86165;232689,20935572882
128796;36521,23871998559
98498;51353,96955258348
89555;40345,63738692393
86210;39304,184019968656
98508;134011,42343022747
98517;52299,094491348966
128774;63144,40245304405
128779;130183,32923836289
97063;51674,0188072717
120507;36274,07059508622
126414;40952,47244514762
86077;57850,55225055595
73795;244747,7333599106
117310;55090,03619698495
117317;185411,92723987374
91561;274417,58876134077
91551;91736,89631662499
117335;53960,31595639874
103416;97882,62816195848
91499;50437,906407578805
103419;55233,11713297096
125320;198861,4852001608
103428;50434,6815170779
136435;163821,96880131454
117329;93041,99850306484
103429;173716,70879265756
125318;131619,09353977794
73869;58948,99895588297
91529;66462,44430026277
73861;54938,724993820826
73854;56065,62042640384
117336;50325,60098515736
103434;25782,171675522768
73778;68046,41182445567
73777;59556,4095260889
136483;299789,85785274545
122078;317701,100535479
73797;23166,149999052715
73234;23769,64821630732
73801;22726,398960198796
91556;97660,39760667285
86072;32432,48277003985
86071;47210,07054356877
86068;113146,35842055111
86060;50589,69808768305
86045;39188,3719706664
86040;21927,42780647264
86037;42047,87790176373
86032;362295,7537166502
98571;35315,14278316045
86025;158258,05075648596
97069;51382,00962435003
89562;31617,106609089762
98587;29933,492112583568
86099;156672,61424262618
80063;95833,94130918302
125906;80240,815340888
96750;49987,8300388284
103470;30000,88726991076
103471;81097,53239416728
103472;139174,23657824632
136465;33707,91371999656
73811;38122,84588622479
96339;133826,33967064306
103455;29421,59900920724
73810;52208,29932355137
73805;122312,26880729204
120502;57014,423389716016
91636;125056,06094453979
96275;31678,03410316783
75002;116976,1257208764
135791;42492,79215489124
102903;34928,63876725965
102918;88715,42593095203
135799;95610,5766165373
74976;105402,74337698445
102920;69868,47794349294
102930;59974,80078689782
117624;32779,29573130983
102933;22963,497073630486
74986;150792,92639260017
135790;414434,26018180413
74940;56810,8735912929
75036;174332,83770164757
75079;45714,499670866324
75075;205464,15116904542
75071;22934,333445181044
91311;40914,640988684245
117661;113904,60691098306
102893;95147,51772231133
117637;246106,97238144526
117648;80128,33196856927
75052;63665,45420722563
135741;144507,72853784604
117635;206521,07160014645
135789;66897,5824693415
135787;154627,02805558388
102916;48463,146734413865
136737;44273,518691218356
103673;295113,16465718945
117227;34893,12159946113
96285;33082,094072010645
73413;95182,10669682267
103632;92497,52506166889
73455;193823,4849109259
136634;68514,32823546033
136639;140657,3200025437
136651;191525,05283675398
91617;46572,750664265666
117236;56805,5576106113
103617;58999,857531696005
73445;28011,602721455314
73443;29448,447230338832
136665;49708,26636161737
73439;33683,999851318935
136667;182456,28767595527
103631;165299,8349317506
136677;317317,55088609527
136680;35552,70600300169
73488;61824,445839509994
136946;30712,727173916428
74226;40313,807695996235
136234;56048,38447301822
75045;217633,8678489867
125266;86718,06112678107
117638;79351,19793783482
75039;86987,93148554034
74909;107562,90951101089
125435;44683,378098513625
74897;469835,7520537881
96442;68960,1245493309
117606;68248,64143720812
102956;128945,79209874404
135850;185931,92301180345
74883;55455,92498663283
102886;25049,18818689149
135693;85921,95515437113
102883;164909,88332073897
121988;72942,53344908742
75091;46338,684549313795
117725;35190,64214357665
96454;182134,40629289154
75301;42085,62114918677
117719;48487,55595867762
125457;42565,72858805454
117735;24682,181078927846
125454;110677,64383935125
75281;88429,45345541835
135565;45653,79889605779
123896;86975,69339677226
102796;85875,32662044345
75329;86341,22429996164
135831;62155,78757554847
74916;139046,87521952958
74928;68947,90868138062
75064;62893,4011300766
135818;38597,723233514276
135819;183910,01790852792
74937;58500,26301694653
91330;31123,379466611343
74862;107432,81116144538
135870;55326,99921323947
74849;139759,53023917868
102975;25650,94043312217
135887;271780,562647744
102966;47679,65296461005
135900;37665,6607855796
74827;78512,05093384016
102984;45042,296828333885
74817;39328,136093394816
102987;162517,10432050665
135907;142234,64243794765
74813;57430,19988116648
102979;66352,20207549213
117605;324570,0547143512
74872;69472,32877249019
102960;176340,55997341266
91318;36383,83297483204
74936;43101,64866499
135830;35754,823335016874
135757;113241,69418311672
117221;150461,61607780415
136716;66581,446107509
125274;56048,45217805564
122113;63201,29878333013
73094;38537,23263835495
136898;158929,57313267788
117144;47503,121672575464
103737;48777,82894410005
136933;70082,26621926327
136891;33756,091150344015
73071;198000,53684702405
136938;49186,76287281625
117143;95212,2656907948
117131;38964,57215135491
73177;134650,484658095
117130;29999,083536890103
96258;31055,50249916491
73066;136855,2363970662
96264;53139,00056324576
103721;53651,73838259217
103720;87472,21329710445
136821;193894,77976060557
117173;41679,02431784455
117169;28028,741859286223
136834;73989,90719317718
103709;34888,3561641236
91669;1016452,9760210842
136942;35499,10075139151
103684;69739,82961210562
136757;91306,05612737968
91650;47791,594374441716
73219;233269,8231469396
73213;84772,83073467993
125257;104439,1179815756
136807;162743,0231046483
73199;46322,92615545986
73193;234508,43367280657
136797;103151,72562765851
136786;49906,35424161366
91633;187456,79892585438
136783;269274,61080841935
136758;41931,774620015596
136760;75126,87848097217
125260;130135,19654985606
73295;95831,74632081352
73288;54549,462232226055
73286;268025,8162785881
73280;39596,06009400704
91628;69127,9339836277
136768;43774,151866607965
73273;157699,1003163305
136769;45692,439257321836
73264;50040,74980051941
73261;89772,73175868917
73252;25845,76412964373
91630;70505,16520325452
73154;39621,65285035189
73153;34881,65831294641
73145;84805,1010997012
73143;58113,82794096458
117294;87839,16425365517
117291;40144,434433169736
73585;29260,916927917926
103583;49565,28474873527
117289;50238,0749787705
103586;25907,365834211614
117284;271966,16167253564
136578;105871,32024104775
73557;32814,62938623315
103587;33304,818150771505
73536;41613,097875032545
91615;62160,517246475414
136584;34472,767736218244
117244;67027,20576737143
73333;573921,6569060694
73489;134629,30043838537
136633;52258,90766114657
91619;40215,4637687942
122093;39222,568119635354
73404;341238,0486674001
136693;40679,26693414223
73399;45680,97485075495
103640;87504,15359003124
73411;41584,822623220694
136702;32406,703975612425
73601;147734,17024301112
136787;87444,68529467349
103580;118333,17947336916
136585;69239,0552272701
136865;30778,228361369915
73125;122149,72366303773
136866;41550,308402222596
103719;316530,6764902812
136886;40350,82233941977
73181;143550,37830586382
103229;73719,8293999586
136755;40603,02728540829
73334;138106,2507501231
103594;60164,2325438792
136595;55552,92324821382
103598;251896,51654177404
103605;32173,426613019587
103606;109427,33464035994
136603;65785,02742028801
136586;32463,973041184527
73513;59277,36727940115
103609;144089,06945933602
73509;44646,72644501961
73508;1026752,5793147555
122080;169687,04273302358
117245;249456,1200129342
136622;138687,24192503485
117252;208083,73834383217
73527;101938,78644125258
73531;41013,73099996323
81935;123661,1960561542
85948;108128,07927044344
126401;69331,78114094283
84579;65421,59837242629
126280;103810,96334196761
129702;49489,09531048036
84552;48979,82996848489
129705;39250,14244510683
84538;40266,486671888226
129706;60311,67478840887
120195;142742,1385733967
126277;88398,55377837515
99168;56954,754870531964
99170;23161,850539508712
84581;181960,16206991175
84512;61414,83592785703
99184;38637,182460275406
99160;49465,25020935785
98754;47452,674798877284
96994;145211,65757670405
120239;38723,92775946678
84949;148377,4086975607
126292;92939,19996600457
129455;42270,39607924543
89745;165522,237210657
84909;29883,758427155335
84900;41114,03651076248
129722;48299,85589031459
126272;61659,686994448144
84503;81744,058478907
84494;38955,710265897535
129608;52672,99257984017
129612;25139,292053504527
129614;47344,08030914476
99119;173800,56516325497
89769;126277,43055751699
99123;79800,48264233654
99147;192166,87051285623
129584;91440,05146412697
96982;28559,093423139027
129698;103965,91021006824
129738;192958,97921228295
99199;200318,38846815846
129744;1082082,6034433946
121569;59022,58089055255
84476;60534,341484677076
129766;48913,564624578634
120188;48913,00298906329
129776;81248,00300604942
84457;138687,67885481712
96977;32163,57923187198
84449;51178,99560085779
89784;73126,92527535786
99211;25672,3632549963
120169;44742,13151038786
120180;74360,84444600955
84957;58149,20394172172
84674;43414,14430342843
129459;39161,65913110129
99065;53639,59968624267
84759;132696,93822589988
99103;158466,15360121118
84748;121909,67013615672
99109;63292,357660669295
129544;24978,231952365993
126289;147914,84951269158
84736;265638,4330945154
129556;61131,27779719452
129557;166731,763915149
129566;102881,10597581242
129570;36170,6722678519
84766;117396,25718776262
120244;88660,6945788924
84771;140230,3539846079
84775;56233,47697520573
84779;260271,71046508264
120267;40263,17341216972
84856;164082,0113290564
84853;60985,40138642905
129501;34783,26779369828
99069;179059,07115187382
84841;71316,55955098076
96996;124819,24492753771
129505;58214,58984041694
129554;30677,695225266132
99077;23496,35031662155
129497;66518,85109384567
129490;28820,53467488672
84889;50269,297663441874
129481;80474,52558384924
129487;79616,29553029766
84869;25199,216020190794
84891;91177,90050131064
99063;30249,455050297976
121538;214854,72704556762
126305;59903,562509307434
126310;60920,77171610479
120303;40794,08423718641
129408;61043,36282287823
85005;119607,60285456796
85001;155764,2680581077
84985;148455,69256901575
84984;47959,39579455755
89726;89922,62798562097
129411;215050,00432357096
126308;43744,67551651526
120285;41799,588428342395
129431;142727,49404083312
89730;32146,46172101316
120282;66298,55588058816
97026;36782,28468643404
84863;54716,11703836384
120231;270744,9939203759
129473;39385,595971863644
84678;29163,44121871929
129607;30130,745520694698
84687;57671,898152327165
85504;49026,58529105887
85536;74914,41899716508
85538;87475,00614318896
120413;30470,747622209667
89635;49138,198878135925
85627;124532,36941987583
98774;38829,34990333232
85589;184904,64312382604
129056;47287,1463037849
85578;61441,433229075206
129063;47697,22337496714
85480;87461,18966662946
98790;65987,54309392789
85567;51533,114941644715
126369;34449,15365766377
85555;153739,13082512363
120420;42986,218272907994
98809;94560,22952983632
89640;90843,01923953676
99012;47412,62724251102
85473;63048,22498761902
85470;33700,85147022974
98877;46170,26451402689
89666;62012,943804798924
98794;171421,18652505614
120408;43170,685789304014
89644;108419,76609542735
129126;42942,63380578623
98950;65610,3166179152
98952;81441,10289416362
97042;44884,50098734288
85121;38283,335414481975
126329;157840,75289460729
121523;79876,12286489869
98977;200951,2788064951
129364;52190,71957447412
129366;84483,34669020104
85093;135347,23625136178
85091;64214,58165870109
126360;224823,22937613798
85307;52018,42436706842
85317;68698,91273015119
85321;28262,588180577874
120411;255324,880103224
129104;47279,13561688202
129108;29238,967331859425
85523;48885,191706022815
85518;70245,4730494932
120410;121427,23949024772
98832;207867,88913339365
129115;38402,29359513319
98841;68410,28330623017
85500;128398,90242148834
120379;30323,687084601122
89674;101503,3621557805
121504;41945,81789094192
98900;48900,69278509794
85013;99258,98489917419
99013;50658,91826300899
84643;114396,00482108118
84639;53585,77757895854
99126;125134,40378782398
99129;116743,28195820119
84626;122051,77148144256
84623;181591,52985045552
84651;31862,88291361895
84614;30365,25031847719
129671;43505,63748251877
84596;97455,75270180083
89770;271486,8775397826
129677;383650,71292543755
126282;227494,64343442977
84590;255497,9981432175
99131;35538,665953411066
129642;36244,64976998071
129641;68122,0154830863
84662;27808,473373210687
129592;93188,60606883193
84711;301395,3436636856
89768;84294,42012764505
84691;197931,07143146038
120213;133185,97923665415
129398;36365,740163327646
84836;37727,46659277046
85471;77738,9406488121
98868;55691,303800896436
98874;45080,26193785427
85358;22885,186525553403
85352;297490,52823073464
85347;22364,064468881377
85338;249031,61531021626
85335;57680,949008870506
85334;51013,13369387257
85326;44567,64781587466
85355;94931,13385167185
129218;48755,85681612087
129205;255736,1364468875
120382;201091,18253709364
129155;50423,223327740954
120393;52684,35725231169
120392;520421,3660558296
129180;91816,83587712827
85467;30189,162671509053
129182;243611,78078596902
85452;428906,4151267672
85442;161671,80364118924
129183;83412,67582707856
89665;37257,62198350314
120390;62254,69770104111
129186;45811,63321071546
85423;68857,26729237699
129200;81868,416904293
86225;25073,689714486918
84820;27243,557127141292
99075;91051,26011923306
128493;109031,02601188427
86600;111066,51594765468
89466;73036,51699929405
86596;33615,81438719528
120696;273962,272461298
128506;61973,47587558659
89468;84992,46336288286
86647;24989,704260302133
121590;55678,12021327099
126478;26342,118547612743
86217;46051,503504810986
128492;44712,33608284421
128971;53238,728469289475
85859;252842,5595911828
85846;18142,685205465183
128975;40143,228262491466
85833;40542,995345203
120478;193282,99781208736
121485;111566,77056496961
85831;51536,974553140404
98668;413364,40250796167
128985;57596,399881939025
128986;69024,95088677043
126407;34310,488898302094
85868;93754,84123680965
86614;188004,0685577805
86625;95622,81328487952
120698;53780,49590080361
128560;44260,46293995129
128462;51200,15654965112
97140;55260,17441267862
128541;50917,25161921447
86564;85969,54559725229
126534;52271,20822393564
98387;100661,94974803885
86549;261798,87631302004
86545;50345,2349312772
86573;120517,32069751996
86538;47342,358095905554
128544;101090,46897625431
121445;291339,6842672064
86516;70456,12160824476
128558;43658,88330911091
98389;37427,261604841566
86502;35701,78278349916
86532;32128,349750879755
86579;396426,48044102505
120681;35423,15167793639
98378;108088,62650289237
89461;74887,02989282145
128480;52118,398645016554
86635;57508,00545109347
128486;62716,941294383476
85806;132995,54419578303
86649;80349,48326038163
128983;62802,09820315175
85883;57721,74921489577
120435;59597,73684368102
126384;206591,30090579906
129047;56567,877899637926
85665;137420,8149409527
126383;183047,28450737157
129043;125466,37953797488
98711;28687,462304399167
85722;897413,4736823423
126397;31406,676452802334
89576;375958,1252543465
89577;72532,13328659018
85680;112392,15635310131
