id;predict
82014;24133,986099003574
82015;44247,9648555712
82017;186859,1891721704
82018;53606,76513059636
82020;58882,658353637205
82021;118223,88093967413
82023;34870,81325614706
82026;58075,59442711108
82032;172245,62120211605
82035;122774,54334723992
82036;29503,255388763497
82040;37638,68055189465
82041;148944,27671034008
82048;171858,30945328434
82049;83868,63200322576
82051;195602,1803257198
82053;49599,752391855276
82054;272601,22224913456
82058;110000,82738911327
82062;76807,0995076127
82063;57960,69562348841
82065;35627,025717483404
82067;31811,616680568986
82068;42509,182220794806
82069;74880,94575427042
82070;80310,99150737617
82071;33854,51729049483
82072;46289,85811027593
82077;133144,58083357237
82078;33514,51089488558
82080;49050,11784690678
82082;115068,42406914788
82084;61822,06697268938
82085;47472,57586108483
82087;75605,36108668603
82090;31692,847045286508
82093;965395,4792964393
82094;52902,8524496733
82095;34534,231837373605
82096;41208,39293221993
82097;91724,32535993692
82100;69009,3472685046
82104;41867,11910023462
82106;41838,626274988645
82107;107905,83279851386
82109;41136,14867949002
82110;102452,94018931991
82111;492712,8465500453
82116;107703,44292131872
82118;67241,43332785259
82119;31480,833719125454
82122;60716,944045448654
82124;591045,1357326239
82125;234954,47314790054
82126;104554,52082394557
82127;195626,33724591375
82129;28777,83064122042
82131;71538,25790140925
82133;58091,66930126878
82134;216908,34046328164
82135;85461,70601903768
82137;203329,01487479053
82144;36052,983079608915
82147;36685,67524863401
82148;39260,08099318123
82149;27870,7390983855
82153;37175,77031655607
82154;98056,88938446359
82155;43094,048382037334
82157;49212,336959834385
82158;41929,702761076645
82159;23082,291572837898
82160;37378,27123301898
82161;198485,93849411892
82162;33529,23211744714
82164;60181,71243828853
82165;319195,8643136141
82167;39827,54087347352
82168;99016,9120597444
82173;67826,80129753627
82176;103135,53020466668
82179;119964,2071071959
82181;245473,11196514257
82185;124029,33270644372
82186;132704,21379169382
82187;106021,20913960182
82192;137106,9935527855
82193;100597,99222342487
82194;35633,97980123208
82195;30280,183536467448
82196;54689,279312323415
82198;76226,44927778623
82200;82994,90457607819
82203;150405,87124768048
82204;50431,51768209384
82205;39346,33010579771
82206;31302,213617691952
82207;33481,98963585528
82208;34275,75958229229
82211;131381,43790514005
82215;52928,35513151871
82216;476397,73005801695
82217;262561,23044055013
82218;32133,27823992639
82219;141765,161727699
82221;23809,408744112206
82222;70800,6941909979
82223;53940,508024741015
82227;62667,438543291544
82228;51244,31290239063
82229;56999,422671565735
82231;22648,64819495084
82235;72190,91234285622
82236;323893,08209668286
82238;70612,06122631057
82240;23109,68111573887
82243;28477,988393427913
82244;476767,7443004232
82250;118992,86801858035
82256;25735,35426986363
82257;107482,05243098855
82260;62937,781540528726
82262;144245,42229369326
82263;130429,79490836669
82266;52276,98434762939
82275;69281,78957312973
82276;180075,25649931282
82277;740189,8682320777
82278;46605,387491234666
82279;52600,40246734202
82281;64985,37193923893
82283;40615,293304487765
82286;129371,87540112926
82290;42343,69931292996
82291;96655,23345971775
82295;42441,94278036602
82296;38047,81559439813
82301;258850,7142029899
82303;67177,91822146255
82304;168823,30370939412
82305;58674,77428356969
82306;93858,92201733636
82308;71127,2992575151
82309;35061,043254884156
82310;51972,13519968312
82311;56616,97454228801
82312;73157,42219188185
82313;129292,80687990789
82318;23709,682925279507
82319;44725,538429842054
82321;46087,15826047659
82322;60528,92499350369
82325;152107,60606817718
82326;32553,459759687314
82329;24107,67459333676
82330;143300,90989261112
82332;29716,277589717374
82333;104911,77679095877
82339;266215,74245793023
82342;66677,20657969163
82344;51230,285582638935
82349;138917,0436037093
82350;20618,60043737212
82351;43105,34257809089
82352;32828,07237474457
82354;98102,5610845434
82355;125767,78196542065
82357;60327,7207249116
82359;52235,488838535275
82361;147435,61826196482
82362;236679,39451098727
82364;70444,17021188965
82365;106176,458383948
82366;67061,85555472819
82367;46417,090177686325
82369;98676,5879985684
82370;1075009,3789391373
82374;74649,49732869361
82377;152595,61462982235
82378;100571,97101808075
82380;105841,12428872462
82381;139563,3989212645
82382;26710,69833028388
82383;114135,57293911837
82384;107810,34033108575
82387;64748,00529032534
82388;99220,2821628458
82390;55567,31842267765
82391;53327,25569163943
82392;29767,374092903363
82393;56029,900603431364
82395;131987,63100665546
82398;39518,06505172339
82399;43477,575223609616
82404;36476,01893816533
82406;45758,82473799617
82407;101558,98787487093
82409;21983,45777888616
82412;245863,3280151254
82413;31414,375569122727
82416;45736,51915534709
82418;62687,69239586349
82419;43890,40385637417
82425;373991,28807613323
82426;48964,56343181675
82427;66834,98794266251
82428;289421,38015587686
82430;109705,93969902603
82431;25178,442879972696
82432;326023,5768107731
82435;41572,06458506729
82437;116465,45585374002
82439;108320,83270186657
82442;66870,99180824142
82449;35961,74113520628
82453;150398,83448279675
82454;178057,90318654504
82455;56662,18899180349
82458;56203,598530161406
82459;154365,0545601009
82460;42471,48086777079
82461;39775,62273317549
82462;115522,32817520406
82463;32696,968912248616
82465;56459,973555636076
82468;298488,4391836707
82469;73370,13562382707
82470;63172,65337596989
82472;43561,05760103369
82475;55132,942019362
82477;102067,9762610411
82480;40329,877912482785
82490;59418,10445839769
82491;28801,744508571624
82492;49712,82721041572
82494;95096,55213854936
82495;69166,64585151261
82496;111592,2919572576
82498;31683,047572631178
82499;145048,84588670285
82500;73903,81405276705
82505;201241,08798293624
82506;40607,74928043594
82507;58498,419912368685
82511;47185,20511245186
82513;42704,60117904864
82517;45625,82876385196
82518;33241,34519994887
82519;123689,30112122992
82520;115128,22906691546
82521;80768,1756968051
82528;131399,6126423974
82530;34998,70021006394
82531;172330,32447810099
82533;168120,80400885522
82534;49623,76774270965
82535;48202,698515317556
82538;46499,9767343971
82539;32183,454920749777
82540;66407,93533659702
82541;78096,26669311988
82542;36737,77548627413
82544;39856,129759119955
82545;52921,905863716536
82546;124956,98133192428
82548;27179,155918200064
82550;390172,21727212484
82551;188215,0418060147
82555;147119,56034429607
82556;106955,94540204921
82557;40164,59249168019
82558;36742,66421515061
82559;66320,42225408003
82563;101282,8873307004
82566;129718,54184501685
82568;29265,22221683842
82570;44509,581817520666
82573;42677,98265623803
82574;102908,91096704893
82576;57843,07186449842
82583;42080,83112523412
82584;62982,804629456004
82585;810104,9829037994
82588;93125,44063639129
82589;26424,301041492723
82592;21147,318141221076
82595;182065,8553047538
82597;75412,8854443339
82598;40338,38179997118
82599;86416,90507057478
82600;82698,29616236825
82605;60147,64570071229
82606;362055,62137740885
82607;162364,44208853148
82610;256750,77499177348
82614;142555,8020757667
82616;99480,30966409777
82617;38180,920099416464
82620;251912,62811092916
82627;324026,98900526157
82628;50995,685092783955
82629;155191,10804996558
82630;60177,810849924856
82633;39027,61929026083
82635;52805,63506440887
82638;66523,74755333958
82639;34150,75608711849
82641;111567,83949840406
82642;144776,9884317241
82645;219494,48134225514
82646;27045,52679880386
82647;104107,65984279654
82649;33272,35637986573
82652;46370,408736249825
82654;225360,0783262573
82656;78881,3129341026
82659;71380,82393077791
82661;63876,14812364325
82663;50380,94723327773
82664;37102,998394069335
82665;64654,18615820723
82669;207720,8900531249
82671;44878,98749615688
82674;27965,33520988769
82679;245411,8599128631
82680;20150,410957473003
82687;36326,66406531821
82690;46845,60957108606
82691;35665,37990134778
82695;209209,12293747018
82700;38869,88755160179
82705;69816,75197333933
82707;49410,470838920955
82710;23920,7453564557
82711;81278,34628601551
82712;255221,11497399159
82714;42698,550570170475
82715;32341,091866856208
82716;59485,273809664475
82721;72621,99087330802
82724;44429,918213837
82725;32643,138779890345
82729;70608,75433050244
82731;45415,60900226274
82732;412681,08536920615
82734;95762,81756655255
82736;58401,10789111872
82737;26057,078300776047
82738;60383,49099011206
82740;50507,87140355593
82743;257249,13016870865
82744;571159,3156619577
82746;54266,01453750128
82748;100311,37674910836
82749;33736,46138173663
82750;93552,2513817426
82751;84651,6066179684
82753;67823,50501415394
82755;25424,05099819828
82756;166114,36777639764
82758;110775,25251899402
82763;18688,937479010932
82765;219725,12697719852
82766;56535,83460869408
82767;81003,88407838182
82769;332134,7429648021
82771;96051,9434581167
82777;48043,01989081711
82785;50720,4767536771
82788;244679,09477759857
82790;24116,471131457918
82791;67690,56410030164
82793;32937,93946975949
82796;126401,71693012911
82799;100189,9792697273
82801;79883,35478911003
82803;100025,74934476113
82805;53775,92350836113
82806;33998,323410590325
82816;33862,464576590086
82817;54590,33243224957
82818;144849,8327507427
82819;40538,06123544951
82829;75853,85805513005
82830;134888,56786370862
82831;779926,6514680372
82832;31570,184318583524
82834;66645,6605930018
82835;45236,848619105906
82836;330730,2675268804
82837;67628,71394715931
82841;172069,33600344296
82842;39532,29844485493
82844;45795,34564706416
82846;44481,37686716787
82847;31459,620473321716
82848;88236,34480946786
82849;50910,5727065899
82854;37379,224469242676
82856;116383,88246121451
82859;62011,447033530836
82860;42956,94686673747
82861;23163,63602295842
82865;34096,47250969161
82868;59877,73227627248
82869;57449,27797292415
82870;47728,03885711883
82871;45488,80841269994
82872;52387,328728599554
82877;83966,16960648359
82878;27879,859462190707
82879;103010,09122167506
82882;111023,4767017217
82885;36754,322392231305
82886;376151,9795067223
82888;37495,6446740532
82890;37680,55025606245
82892;58545,527028871686
82893;149600,83208813096
82897;110066,01296329069
82901;79036,54050892203
82906;115180,77957981247
82908;87000,76224777478
82910;33877,55607336574
82913;73496,34317287727
82915;44849,79638585443
82917;111956,84671397122
82918;150785,9113729749
82919;29039,584409169343
82920;183967,86941004355
82921;227893,0660941725
82922;388444,3395956012
82923;58696,40136166162
82928;350308,1512483222
82931;40744,02024767756
82933;136057,35423290622
82934;59198,19998688102
82936;104931,3032676405
82937;209465,32664470715
82938;134510,6093888758
82939;261400,39820818385
82941;46851,325298752025
82943;32474,44748213445
82944;104213,4290344511
82945;115087,5367592279
82947;97370,14699421574
82949;36259,86098617592
82950;49946,251276394076
82951;38967,39340110006
82952;35090,44929606074
82955;116608,56259532944
82959;39895,160503430365
82960;47142,849338167485
82962;24218,86610068335
82966;75834,871680897
82969;93067,39871995294
82970;32198,89301838282
82972;34290,227664041195
82973;194216,23100208503
82975;34073,1605145892
82979;50746,488899171425
82982;111921,17912142085
82983;51422,20299307965
82988;56008,775298603636
82989;50759,26541014531
82991;238139,74377780524
82992;246688,9947317445
82993;40511,92833620954
82994;475220,8799947633
82997;40705,8012892056
82999;116887,10774243197
83000;70635,8436452447
83010;41834,01231411479
83011;54809,87541389218
83012;67374,41763709747
83013;66786,38755942906
83015;143820,30183784437
83016;118112,74461794557
83020;74519,38285519143
83021;61420,6991857467
83022;135955,82916243357
83023;46481,122377042215
83024;41945,12528812118
83025;75540,09878421389
83027;591763,1734396829
83029;327319,4298151898
83030;246928,9764547909
83031;123527,02097739204
83033;61196,4815564961
83034;44681,406122831824
83037;72279,52561685708
83040;35491,59042942157
83043;60950,421385431575
83045;187892,41697542052
83046;31209,91384150577
83047;23563,78888518459
83049;51297,24795550721
83050;51265,26242299551
83053;128157,20956381454
83056;242371,7436710495
83057;49979,92140797857
83060;34547,23133330508
83063;59593,321965964315
83064;235009,79717143002
83068;51664,023673193995
83073;21317,53878690154
83074;44916,415451717505
83075;28646,401618507065
83076;59133,842592394685
83079;40889,503539471545
83081;29595,174511111807
83083;92293,88454475689
83084;49548,90466385543
83085;119700,17452169176
83091;186201,8366578564
83097;533521,3268128294
83098;181807,29195059647
83101;33205,504437437485
83102;42147,37530322849
83103;51719,113049586245
83104;145605,71904885932
83106;232489,6058668249
83108;37520,76421258761
83109;93773,4723679705
83110;81033,50532619053
83113;168551,63906032612
83116;77164,65320945514
83117;75820,3046773637
83120;58113,08895327997
83121;108068,1285245402
83122;102168,65728652985
83123;27369,455083129484
83124;114659,61657491335
83127;60022,86731333566
83128;65748,20613032016
83129;39459,15360907809
83131;166831,07179651636
83132;176138,56309555797
83133;129273,98411835794
83134;43984,66622570399
83135;116214,73978313347
83139;47058,5526406106
83140;49548,24224235085
83142;94695,90838325518
83143;356544,05529481766
83144;39817,97445624222
83146;175386,98745271878
83147;31196,18886704309
83148;74843,1648679421
83152;78915,3174428824
83153;78658,79774906657
83154;408988,2432066578
83155;230774,20587934525
83158;43414,15142714952
83159;152176,21067409788
83160;46572,66612264886
83161;52821,565330502584
83163;96630,21522362002
83164;56069,65240243693
83165;102232,6806865158
83166;90031,50568179491
83167;49011,97616636441
83169;112041,96879414143
83175;124440,26900057857
83176;39747,504704964034
83181;165556,76780495458
83185;92035,51233306596
83186;235891,9771142069
83187;51229,410424849935
83189;39256,677725461785
83199;46601,56304016121
83203;63321,50898398621
83205;57941,411243997085
83206;55306,34794510658
83207;103375,69541720492
83209;84612,50099663417
83211;189772,32153410983
83213;40200,43481272049
83214;49985,4844541537
83215;60303,333249199306
83216;72395,74922889729
83219;76900,18242174629
83224;303280,16272437957
83226;30030,293907698146
83228;48993,56891226493
83229;35402,50755208456
83230;138375,64220533878
83232;38317,21571625386
83233;47140,10112698281
83237;52086,629081687424
83238;62282,50395293033
83241;56826,258037105225
83243;51313,111264035026
83244;41035,4748883563
83245;79397,94318356963
83248;144523,7378792008
83251;169613,11516786396
83254;46094,33280557499
83255;26795,616338196556
83257;38311,04857626597
83258;40117,36578949173
83260;42969,81216225069
83263;90788,37680614735
83267;33152,827672887346
83269;106340,63369662706
83270;140476,80672434848
83272;35640,01178606333
83273;78071,11213984885
83274;129111,4419235187
83280;43233,30046465641
83283;56547,56036209808
83284;612737,7342205115
83290;79229,37434350226
83294;113151,26970184405
83295;29804,52731306825
83296;34696,730547313455
83297;28280,008528687817
83299;67896,66671906936
83300;162973,12606195748
83309;18168,41511649822
83312;59865,82654687559
83313;65496,09603882342
83314;28644,80721241675
83315;35642,82405262952
83320;38067,554392449696
83321;77616,05219007128
83324;31399,65804181942
83326;144470,76992700275
83328;32747,699717009564
83330;83253,49643637893
83331;167520,57288433742
83332;294166,184887817
83333;76825,64869130621
83334;65317,08843387732
83337;110248,59779530826
83342;43023,75577122398
83343;129153,81459874775
83346;80848,89096294799
83348;128873,75643199818
83350;113754,21342774796
83351;164988,94855870315
83353;352278,35602264304
83354;81618,72389355679
83355;220061,07809224652
83358;26688,773460511733
83359;90959,33286100574
83360;43680,82357095038
83363;335942,5548281863
83365;81933,0634960978
83366;37061,00953006106
83367;36891,95345996983
83368;48771,066692499575
83374;42017,0414163728
83375;59129,86813072912
83378;126975,46904401809
83379;178884,40890827947
83384;61563,86246230784
83386;120213,23519307324
83387;50742,03585102954
83391;68533,7010312472
83394;68502,18787816771
83397;113429,86794309391
83398;32204,575074596578
83399;77756,80808802566
83406;23181,52550860972
83408;30355,68827808503
83412;50989,79504054257
83413;301045,6352941033
83414;95632,2085053829
83415;36450,84060798096
83420;29328,69960079012
83421;58169,28963576523
83422;31344,66726181612
83426;39436,61121707143
83427;109493,49719198943
83429;54919,363759669155
83430;104879,80580433937
83431;106451,0322126246
83433;47134,62023604826
83436;82073,83422183507
83437;62222,336331822786
83440;86628,51970565473
83441;30967,08855814884
83444;240180,0111369215
83447;827130,0898049372
83448;46048,65504634334
83450;188896,38547245783
83452;70089,78051891013
83457;79882,34549862483
83458;39480,4799927066
83464;30018,327391675233
83465;48618,740156752516
83466;136717,59346960197
83470;28994,51121563825
83471;32040,853269516774
83472;60911,82172178803
83476;72672,81051091784
83477;191824,26925360068
83478;45965,87834707671
83482;118543,19677135223
83484;67853,55670676865
83485;65174,45398380366
83486;41231,88195613643
83490;57631,4611129524
83491;52653,90167598326
83492;47937,92565420936
83493;93573,58378165249
83494;32616,6321327239
83496;36297,41629721103
83497;39400,683344018995
83498;122112,04552417898
83501;259029,3579219271
83502;32836,76764275373
83503;199245,1843446154
83504;226879,50377761503
83505;238320,9873300807
83506;69851,32482352837
83507;302595,7555269018
83511;66209,9640310838
83514;171622,10009091516
83515;35225,389771495364
83517;450930,105513502
83518;338479,16458490735
83521;51399,59654056185
83523;96539,54503425049
83524;184605,88181728224
83525;59174,86403019603
83527;175051,4303452932
83528;42604,41573583452
83531;39571,036539234425
83532;170318,81808156322
83533;57644,52440419464
83536;96829,39448394618
83537;168150,15633188063
83538;43974,95799956149
83539;62465,07777510143
83540;46683,810609936256
83541;263341,845383235
83542;52984,39469948165
83545;69866,25059324826
83547;27070,129113061932
83548;34464,59799914469
83553;30561,15279235513
83554;25057,743194435818
83555;105655,82231141988
83556;548774,7568039546
83557;39632,83820968893
83558;58680,925561558535
83561;63363,65093337789
83564;57533,28622136121
83567;77433,00105050563
83568;53377,20487911808
83569;187190,84965155643
83570;53727,193459893424
83573;111880,2867972816
83576;23982,823134215596
83577;39030,26336449668
83578;38169,41236665738
83579;54748,89380013413
83580;57542,79799402534
83581;55650,75902734227
83582;33297,35813842752
83583;339610,2904503263
83585;43705,66305442356
83586;118583,94466091457
83587;266555,3434817501
83588;71945,26261007975
83590;101003,62800130567
83591;97741,35696913395
83592;532720,1556864661
83594;65558,47109701605
83595;111194,98013771775
83596;60390,50950845095
83599;102629,04557830909
83600;98478,03259221863
83601;85026,98899635133
83605;61444,14176823935
83607;819900,9259363813
83608;301801,6068306316
83609;31887,61057522751
83610;131327,35232895077
83612;78903,76300651158
83615;69234,71371975222
83616;110806,59087388687
83617;39561,14858716308
83618;47261,77903189256
83620;45250,306132477
83622;92729,07532850592
83623;160405,51658770593
83624;37249,28820906937
83625;46294,837486611796
83626;126402,45136928355
83631;24658,49534139216
83633;580285,4802949318
83636;126617,79894332688
83637;182715,1371599819
83638;262745,20380488737
83641;76316,52479692109
83642;105545,0829218552
83643;62671,914492164164
83645;77134,28925435194
83646;37608,92641281913
83647;151357,49667097707
83649;72314,37376168589
83650;43757,67936959071
83652;68504,0278846675
83653;36941,02282771871
83656;65238,576619468455
83662;91452,64455079616
83665;35357,96826799664
83666;32339,679244082836
83668;61030,17064712397
83671;59883,68391063373
83676;58193,22284329797
83677;28131,458045609812
83678;42112,60555328981
83681;84372,4635172636
83685;151743,3220246837
83686;37213,993737892204
83687;406331,21412322135
83689;60128,26329422538
83691;175764,8171242184
83692;58509,72185370142
83693;121783,67850726176
83694;101969,62996798924
83696;46000,61322565495
83702;107179,33062921288
83704;57787,09686735741
83706;117166,1981648583
83707;63872,43327284886
83708;39083,49090532772
83709;90130,92849467116
83712;30805,403668401657
83714;33061,26816617806
83723;31967,45772952705
83724;61960,22188645967
83726;45257,89658457018
83727;51181,000231241866
83729;52240,794959465326
83730;49122,62026687306
83733;103054,66222853384
83734;115502,75760876923
83735;132044,63813465866
83736;47921,96076020966
83737;45740,72566880452
83738;152663,3463149448
83744;172004,16296030142
83745;58730,1624172332
83746;69431,84339138448
83747;70283,42188880716
83748;118415,41716902785
83750;210631,03439076644
83751;33128,502976309894
83752;60789,19573245134
83756;55198,86823706054
83757;97619,44112860429
83760;103325,71772950645
83762;49461,232106484335
83763;35279,00758130342
83765;53659,42777447883
83767;147624,34322575253
83772;536704,486545284
83773;50466,805594256344
83774;188216,17669103225
83778;203502,25622794058
83779;68757,14627161493
83781;117653,27612018184
83783;555601,814680209
83784;25344,856145189777
83785;117547,36590269838
83787;57847,42585379788
83789;44264,25059372906
83790;38643,826007081814
83791;132018,44352842576
83792;429408,35648368846
83793;151281,8075299546
83794;143840,95049766643
83796;26530,463894528766
83800;44652,085579179235
83803;36744,605711668315
83807;56195,47468430667
83809;153321,80097566987
83811;41181,02255620443
83812;27164,64876734594
83814;69641,55596477464
83816;46937,12444614359
83817;105326,13672657388
83820;68842,00778724095
83821;131279,06325745012
83826;261242,01139478348
83827;168483,4869027235
83829;98157,2106862126
83830;93249,45051930279
83833;107369,14301472555
83834;60292,83630922411
83835;41907,852027739624
83839;65045,66906789287
83841;359704,21980583423
83843;163077,90416993378
83844;58828,1218118383
83845;40819,346834523436
83846;37773,70088872944
83848;60846,0774750056
83850;45821,19662024868
83851;53878,87956488703
83854;51449,43318242041
83855;52461,308655447974
83857;106287,15369090949
83861;44563,017320774576
83863;290450,98590939527
83864;70759,62023761327
83867;18303,35784650485
83868;28056,253483612676
83869;71353,02044016139
83874;146824,97341981693
83875;115323,62893806836
83876;67915,9266304324
83877;87284,09475364198
83878;23524,965642729338
83879;77614,10949877065
83880;43113,81846884978
83883;337054,4942704501
83886;79201,35849563018
83887;121637,71704609338
83888;112417,86428930554
83889;75907,19572179927
83891;61755,341645786255
83892;174237,48698381093
83893;35793,255600327066
83896;71113,17611438957
83897;58006,46247107322
83902;135551,37372375387
83903;55195,55732426618
83904;38463,189816369115
83907;131401,32564213872
83909;174240,85482807347
83910;179398,7773141866
83914;25932,173263193778
83916;138594,92591667778
83918;55336,09975156434
83919;88805,5288895642
83921;96030,9740018675
83922;49855,64381518216
83923;137856,43939165483
83926;42962,275871221114
83928;37410,120142410415
83929;292194,0973142056
83930;45567,67656065461
83931;42627,23935416835
83936;47993,953449719585
83937;71953,68630511893
83939;58273,298072805665
83941;101295,31183624787
83946;41190,905565501125
83947;36868,97830191594
83950;45605,336815602655
83951;56450,47020272853
83952;35287,69517390777
83953;155289,9514373658
83954;81131,59508539748
83955;45222,64496724063
83956;96700,12582203672
83959;66013,33593739038
83960;54742,78132313697
83962;48671,07829369269
83963;106681,12866493993
83964;69034,71699529827
83967;192609,83379704892
83968;49348,209471600276
83969;49946,116644256195
83971;25587,149092170777
83972;87797,81312073233
83980;47498,94990517007
83982;48491,40162997046
83983;200114,27411002238
83986;39269,842504040294
83987;87499,20220410818
83988;124110,9078624504
83992;159267,63796767412
83994;53679,30822574968
83995;32686,57738820184
83996;181583,41485178508
83997;150628,49953902847
83998;276803,2220962094
83999;184084,28126902357
84008;35108,1082258614
84011;60538,60585279922
84012;40122,11944828631
84014;92629,35975568886
84018;29576,376912903874
84019;37408,08097670591
84023;69567,46210625075
84024;36804,368155289514
84027;33363,32358860489
84028;62533,173552447704
84029;26696,470124568965
84034;155211,12933482483
84035;54383,30558815632
84037;38476,79820758791
84038;87823,11781466985
84039;62806,88940028018
84041;46654,97705967631
84043;60384,87029165582
84045;58110,56624512553
84047;25289,311493968024
84048;42953,160538175114
84049;44404,20698910631
84053;82179,22064026639
84055;46104,20243364646
84056;269061,0960421318
84057;32187,28229314705
84058;136556,6161696559
84060;96521,74658405938
84061;28244,292100880197
84063;109009,07035631625
84064;73771,64872362875
84066;229428,71204752874
84070;45047,53861755248
84072;28909,30679606048
84077;35078,013812284
84078;131604,28900485113
84080;96773,4909003428
84081;57045,35044020569
84083;32885,20557998653
84085;104400,17624943027
84086;124172,88815538604
84087;48649,57717347327
84092;87237,75434514717
84093;46499,89641909295
84094;138061,1368732345
84095;35684,13274994465
84096;289256,5772382779
84097;46453,59935774185
84099;33032,92596940714
84100;32249,148258270958
84101;59541,105986475915
84104;47484,80495892421
84106;29596,7730479914
84108;31326,05266246647
84112;54115,41788776007
84113;67919,7529591116
84115;138881,59017024317
84118;27390,8448008417
84119;172004,56979854364
84124;52032,1965083743
84126;97793,9702100078
84127;37999,0254791546
84128;66486,40834124915
84129;81735,55766962958
84130;76150,80186770463
84132;30598,41501579066
84134;271806,7855323544
84135;32214,918635575334
84136;62016,73771996503
84140;58334,26770669314
84142;48798,63086455699
84143;67415,57844159033
84144;209664,80283570552
84146;54986,05435412829
84151;48672,75685125632
84152;32999,85441951827
84153;58655,23849459765
84156;62756,79445935132
84157;39421,849454681644
84158;48408,458253514036
84159;38563,64877009225
84160;82914,31653716433
84161;40502,81777413198
84162;55884,91457784503
84165;371083,6876260054
84169;68140,77791984787
84170;65084,0258244664
84171;108535,97450625464
84172;27796,157509596473
84175;65418,37953869767
84176;117565,9796533974
84178;222369,88432510337
84180;37335,34345953478
84183;23174,246186231947
84185;237506,35104257957
84186;74363,63341530233
84188;52534,17920779342
84189;48743,61178824424
84190;116853,10295504857
84192;43818,161222455994
84193;63753,840213062584
84194;56159,381834586704
84195;67887,26563404586
84196;357891,0946625349
84197;83398,79802797564
84200;53554,53292517197
84204;50796,43481332399
84205;29521,212118589538
84206;50661,2660256418
84216;42711,331877255776
84219;35735,2984231495
84220;219445,52921386596
84221;64247,33118364427
84225;110071,21329166366
84226;131776,3450076259
84228;94033,8813125372
84229;22802,952362004533
84232;230223,77078663968
84233;83399,95696666934
84234;34661,65618310844
84239;28367,59819984086
84242;51731,86236668365
84246;159538,45121594713
84247;207724,76649061995
84248;39970,98772352079
84249;50575,57841146536
84252;35564,870373488884
84253;316784,21134166943
84254;172265,17083312484
84256;100995,08440744605
84257;333674,7854860951
84260;32819,091310097385
84261;137822,8792644394
84262;146015,59176521824
84264;46065,98601597734
84265;24457,970713476094
84269;59949,45038382423
84270;161839,30010852567
84271;126411,34110361245
84272;41961,89953677029
84273;60672,44029321405
84274;162880,97071021007
84276;37908,6713824443
84278;43445,23206245293
84279;28246,329092906093
84280;24689,681628356517
84281;78569,09219299327
84282;217388,093828692
84283;34947,96225171351
84284;121177,2224118961
84285;63541,702403682524
84287;151269,1422839577
84289;186345,65208812483
84290;54227,57134943699
84291;366800,7550906567
84292;71251,39862123955
84293;31475,70813969223
84296;55029,348365106176
84297;47857,43465130462
84300;66666,15303759855
84303;140586,90916018674
84304;63655,95574160016
84306;25060,91221208197
84307;255653,37597810462
84310;47217,87876347933
84311;167700,588068442
84312;118091,24985962472
84313;36316,40759254869
84314;38693,105472444375
84317;317780,63972137065
84320;74586,32306011693
84327;57660,46936530354
84328;136171,39313578108
84330;235825,15370566832
84331;54602,44168260944
84333;200829,56201158479
84334;51177,54088314193
84335;100501,38296153201
84336;33261,44467539921
84346;189741,77930422203
84348;84662,0262275133
84349;37002,99777959426
84350;79209,7777181103
84351;33102,21063772492
84357;144299,53588770362
84358;63688,90415574164
84359;84199,76966765967
84362;42234,90276927075
84364;66098,72420946651
84367;231436,2405838457
84370;22548,494116466998
84372;193587,2366556487
84373;27665,823937187117
84374;96218,87818667977
84375;245572,5070314895
84376;167642,265262621
84377;73699,23031103391
84378;77256,31682849188
84380;111157,64904293614
84381;300389,071796214
84383;35588,62550463449
84384;22630,354369030574
84385;90367,67202816863
84387;182535,96144611502
84388;84518,58409890727
84389;135169,63607969772
84391;33187,39490822622
84392;51708,288169379164
84393;110457,85868136893
84394;72794,15458878454
84397;31538,98790296712
84399;36405,889944475646
84404;103959,61294516682
84405;173980,03346519315
84406;89924,80937006095
84407;70590,60588592682
84408;107131,50150968254
84410;73204,8063306766
84413;44012,78636858818
84416;97081,32629424671
84417;32211,650941508233
84420;36127,62185169562
84421;99335,4953851367
84422;25884,337290883985
84423;202315,93841640235
84426;90807,45175192205
84427;45087,49528602468
84428;29940,178631551153
84429;50342,80753892026
84431;34741,82079056138
84432;28603,887798835887
84433;181704,68694333386
84435;59717,85439313735
84436;218408,95648191974
84438;60646,63546194582
84441;206272,41807817452
84447;67059,64525511918
84448;138103,47248844666
84449;54691,58613704049
84450;68812,35810132688
84451;124145,09817704916
84453;37734,57877719118
84454;96459,2894046577
84455;46802,2426381308
84457;144486,43094721853
84459;66605,20818243652
84460;55230,011851829164
84461;119493,13931904748
84462;95227,11495625417
84466;56249,342013441295
84469;94226,17865851696
84470;66968,78810879908
84471;29603,64749003725
84474;341019,96777032525
84476;56354,2298154172
84478;151925,72984281796
84480;44725,1820359349
84482;41057,188969163195
84485;132961,56198975013
84486;92064,61679761414
84487;47995,44566004795
84489;56952,2743719852
84492;50429,839592766526
84493;133535,1155715159
84494;40971,558570246365
84496;34069,45113978588
84503;77672,47580182573
84506;173917,0241691539
84507;37983,60950244022
84512;61551,26639546261
84513;140280,9776008702
84520;51830,56389984413
84523;196435,1492369676
84524;112630,73786738483
84526;27447,059391491443
84528;93475,93708441725
84532;112686,81288349789
84535;58743,0311576665
84538;40359,990786033864
84540;63045,34604761647
84541;140005,38276432926
84544;35538,028579541424
84546;43362,42494478471
84548;32250,155297987847
84552;43967,59976225301
84557;103358,21101837393
84559;66594,21884862774
84561;120896,97181537013
